TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/08:44:29;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300004;SUPER SENZA PB;19,25;35,24;1,830460;
S;20250512/08:43:06;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300004;SUPER SENZA PB;34,48;60,01;1,740460;
S;20250512/08:40:35;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300016;GASOLIO;37,23;64,05;1,720460;
S;20250512/08:37:22;00PV002618;PALADE, 10/1- GAMPESTRASSE.;VBC;300016;GASOLIO;50,70;82,66;1,630460;
S;20250512/08:26:14;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300016;GASOLIO;74,01;120,67;1,630460;
S;20250512/08:16:39;00PV002618;PALADE, 10/1- GAMPESTRASSE.;VBC;300016;GASOLIO;67,20;109,57;1,630460;
S;20250512/08:11:50;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300016;GASOLIO;61,01;99,47;1,630460;
S;20250512/08:03:26;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300004;SUPER SENZA PB;16,02;27,88;1,740460;
S;20250512/07:36:22;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300016;GASOLIO;49,46;80,64;1,630460;
S;20250512/07:05:32;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300016;GASOLIO;59,91;97,68;1,630460;
S;20250512/06:44:06;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300016;GASOLIO;67,91;110,72;1,630460;
S;20250512/06:31:46;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300016;GASOLIO;51,27;83,59;1,630460;
S;20250512/06:25:35;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300016;GASOLIO;37,11;60,51;1,630460;
S;20250512/06:18:23;00PV002618;PALADE, 10/1- GAMPESTRASSE.;OTR;300391;GAS.Q8HIPERFORM;42,46;79,84;1,880460;
S;20250512/06:11:30;00PV002618;PALADE, 10/1- GAMPESTRASSE.;DKV;300004;SUPER SENZA PB;19,74;34,36;1,740460;
S;20250512/23:22:10;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;17,61;28,71;1,630460;
S;20250512/21:03:07;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;62,95;102,64;1,630460;
S;20250512/21:00:31;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;43,05;70,19;1,630460;
S;20250512/20:54:56;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;106,49;173,63;1,630460;
S;20250512/20:50:03;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;46,84;76,37;1,630460;
S;20250512/19:05:48;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;64,89;107,00;1,649000;
S;20250512/18:43:42;00PV002620;VIA TRENTO, 2;VBC;300016;GASOLIO;73,38;120,38;1,640460;
S;20250512/18:26:41;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;30,32;50,00;1,649000;
S;20250512/18:19:31;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;46,70;76,61;1,640460;
S;20250512/18:18:00;00PV002620;VIA TRENTO, 2;VBC;300016;GASOLIO;58,22;95,51;1,640460;
S;20250512/18:15:35;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;32,75;53,73;1,640460;
S;20250512/18:12:45;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;46,19;75,77;1,640460;
S;20250512/18:11:59;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/18:10:26;00PV002620;VIA TRENTO, 2;EDR;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/18:09:33;00PV002620;VIA TRENTO, 2;EDR;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/18:02:49;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;61,16;100,33;1,640460;
S;20250512/17:51:16;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;43,86;71,95;1,640460;
S;20250512/17:47:03;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;37,82;62,04;1,640460;
S;20250512/17:36:23;00PV002620;VIA TRENTO, 2;DKV;300004;SUPER SENZA PB;35,77;61,90;1,730460;
S;20250512/17:05:52;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/17:03:50;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;59,43;97,49;1,640460;
S;20250512/17:03:10;00PV002620;VIA TRENTO, 2;EDR;300016;GASOLIO;30,32;50,00;1,649000;
S;20250512/17:02:08;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;134,96;221,40;1,640460;
S;20250512/16:42:32;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;26,69;43,78;1,640460;
S;20250512/16:32:53;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;68,32;112,08;1,640460;
S;20250512/16:25:45;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;30,93;50,74;1,640460;
S;20250512/16:00:58;00PV002620;VIA TRENTO, 2;VBC;300004;SUPER SENZA PB;16,87;29,19;1,730460;
S;20250512/15:59:52;00PV002620;VIA TRENTO, 2;VBC;300016;GASOLIO;50,94;83,57;1,640460;
S;20250512/15:54:44;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;27,29;44,77;1,640460;
S;20250512/15:50:50;00PV002620;VIA TRENTO, 2;OTR;300004;SUPER SENZA PB;24,15;41,79;1,730460;
S;20250512/15:34:27;00PV002620;VIA TRENTO, 2;VBC;300004;SUPER SENZA PB;26,46;45,79;1,730460;
S;20250512/15:21:12;00PV002620;VIA TRENTO, 2;DKV;300004;SUPER SENZA PB;30,59;52,93;1,730460;
S;20250512/15:18:39;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;42,31;69,41;1,640460;
S;20250512/15:03:21;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;38,69;63,47;1,640460;
S;20250512/14:49:05;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;33,81;55,46;1,640460;
S;20250512/14:22:13;00PV002620;VIA TRENTO, 2;CCC;300016;GASOLIO;16,37;27,00;1,649000;
S;20250512/13:47:31;00PV002620;VIA TRENTO, 2;VBC;300016;GASOLIO;60,64;99,48;1,640460;
S;20250512/13:07:34;00PV002620;VIA TRENTO, 2;DKV;300004;SUPER SENZA PB;24,74;42,81;1,730460;
S;20250512/13:02:23;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;43,10;70,70;1,640460;
S;20250512/13:00:16;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;163,32;267,92;1,640460;
S;20250512/12:10:35;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;162,91;267,25;1,640460;
S;20250512/11:54:09;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;20,55;33,71;1,640460;
S;20250512/11:36:43;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;60,64;99,48;1,640460;
S;20250512/11:29:31;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;30,32;49,74;1,640460;
S;20250512/10:59:32;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;60,93;99,95;1,640460;
S;20250512/10:57:19;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;39,53;64,85;1,640460;
S;20250512/10:29:26;00PV002620;VIA TRENTO, 2;DKV;300004;SUPER SENZA PB;28,75;49,75;1,730460;
S;20250512/10:10:34;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;18,19;29,84;1,640460;
S;20250512/10:05:04;00PV002620;VIA TRENTO, 2;VBC;300016;GASOLIO;61,59;101,04;1,640460;
S;20250512/09:59:37;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;38,21;62,68;1,640460;
S;20250512/09:54:15;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;58,22;95,51;1,640460;
S;20250512/09:40:39;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/09:40:13;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;15,16;25,00;1,649000;
S;20250512/09:36:07;00PV002620;VIA TRENTO, 2;OTR;300004;SUPER SENZA PB;36,24;62,71;1,730460;
S;20250512/09:05:58;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;74,92;122,90;1,640460;
S;20250512/09:00:59;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;100,01;164,06;1,640460;
S;20250512/08:44:05;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;37,60;61,68;1,640460;
S;20250512/08:43:34;00PV002620;VIA TRENTO, 2;OTR;300016;GASOLIO;50,34;82,58;1,640460;
S;20250512/08:36:05;00PV002620;VIA TRENTO, 2;UTA;300016;GASOLIO;82,68;135,63;1,640460;
S;20250512/08:29:13;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;29,03;47,62;1,640460;
S;20250512/08:27:06;00PV002620;VIA TRENTO, 2;TF0;300016;GASOLIO;55,79;92,00;1,649000;
S;20250512/08:21:01;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;146,63;240,54;1,640460;
S;20250512/07:35:03;00PV002620;VIA TRENTO, 2;DKV;300016;GASOLIO;51,61;84,66;1,640460;
S;20250510/15:12:55;00PV002620;VIA TRENTO, 2;CCC;300016;GASOLIO;0,00;0,00;1,649000;
S;20250512/17:17:26;00PV002621;ROEN;OTR;300016;GASOLIO;37,00;62,18;1,680460;
S;20250512/17:09:58;00PV002621;ROEN;OTR;300016;GASOLIO;58,61;98,49;1,680460;
S;20250512/16:58:32;00PV002621;ROEN;VBC;300016;GASOLIO;29,60;49,74;1,680460;
S;20250512/10:04:51;00PV002621;ROEN;OTR;300016;GASOLIO;57,08;95,92;1,680460;
S;20250512/08:54:57;00PV002621;ROEN;OTR;300016;GASOLIO;56,25;94,53;1,680460;
S;20250512/08:14:48;00PV002621;ROEN;OTR;300016;GASOLIO;33,59;56,45;1,680460;
S;20250512/20:56:15;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;78,99;131,16;1,660460;
S;20250512/18:57:26;00PV002622;S.P.   N.43;DKV;300016;GASOLIO;57,52;95,51;1,660460;
S;20250512/18:19:47;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;52,13;86,56;1,660460;
S;20250512/17:57:33;00PV002622;S.P.   N.43;TF0;300016;GASOLIO;59,92;100,00;1,669000;
S;20250512/17:41:21;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;41,94;69,64;1,660460;
S;20250512/17:14:32;00PV002622;S.P.   N.43;DKV;300016;GASOLIO;40,74;67,65;1,660460;
S;20250512/17:13:51;00PV002622;S.P.   N.43;DKV;300016;GASOLIO;52,13;86,56;1,660460;
S;20250512/14:16:10;00PV002622;S.P.   N.43;OTR;300004;SUPER SENZA PB;25,78;45,90;1,780460;
S;20250512/12:34:34;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;56,67;94,10;1,660460;
S;20250512/11:58:04;00PV002622;S.P.   N.43;VBC;300004;SUPER SENZA PB;55,34;98,53;1,780460;
S;20250512/11:50:18;00PV002622;S.P.   N.43;DKV;300004;SUPER SENZA PB;49,19;87,58;1,780460;
S;20250512/11:42:30;00PV002622;S.P.   N.43;OTR;300004;SUPER SENZA PB;24,04;42,80;1,780460;
S;20250512/10:27:10;00PV002622;S.P.   N.43;DKV;300016;GASOLIO;29,96;49,75;1,660460;
S;20250512/10:15:25;00PV002622;S.P.   N.43;DKV;300016;GASOLIO;53,92;89,53;1,660460;
S;20250512/08:49:29;00PV002622;S.P.   N.43;EDR;300016;GASOLIO;29,96;50,00;1,669000;
S;20250512/06:51:50;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;38,94;64,66;1,660460;
S;20250512/06:37:30;00PV002622;S.P.   N.43;OTR;300016;GASOLIO;61,16;101,55;1,660460;
S;20250512/23:16:14;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;37,28;64,88;1,740460;
S;20250512/22:02:16;00PV002624;DANTE,16;DKV;300391;GAS.Q8HIPERFORM;38,96;76,77;1,970460;
S;20250512/19:49:03;00PV002624;DANTE,16;OTR;300016;GASOLIO;57,80;94,82;1,640460;
S;20250512/18:54:20;00PV002624;DANTE,16;OTR;300016;GASOLIO;39,80;65,29;1,640460;
S;20250512/18:35:01;00PV002624;DANTE,16;OTR;300016;GASOLIO;38,81;63,67;1,640460;
S;20250512/18:15:54;00PV002624;DANTE,16;VBC;300391;GAS.Q8HIPERFORM;46,18;91,00;1,970460;
S;20250512/17:54:57;00PV002624;DANTE,16;TF0;300016;GASOLIO;12,13;20,00;1,649000;
S;20250512/17:52:12;00PV002624;DANTE,16;DKV;300016;GASOLIO;11,44;18,77;1,640460;
S;20250512/17:48:48;00PV002624;DANTE,16;OTR;300016;GASOLIO;60,04;98,49;1,640460;
S;20250512/17:46:43;00PV002624;DANTE,16;VBC;300016;GASOLIO;58,18;95,44;1,640460;
S;20250512/17:45:53;00PV002624;DANTE,16;OTR;300016;GASOLIO;33,16;54,40;1,640460;
S;20250512/17:38:20;00PV002624;DANTE,16;OTR;300016;GASOLIO;51,99;85,29;1,640460;
S;20250512/17:33:26;00PV002624;DANTE,16;DKV;300016;GASOLIO;62,50;102,53;1,640460;
S;20250512/17:20:10;00PV002624;DANTE,16;DKV;300016;GASOLIO;71,77;117,74;1,640460;
S;20250512/16:37:42;00PV002624;DANTE,16;OTR;300016;GASOLIO;69,87;114,62;1,640460;
S;20250512/16:29:30;00PV002624;DANTE,16;DKV;300016;GASOLIO;77,63;127,35;1,640460;
S;20250512/16:21:09;00PV002624;DANTE,16;OTR;300016;GASOLIO;53,66;88,03;1,640460;
S;20250512/16:18:31;00PV002624;DANTE,16;TF0;300016;GASOLIO;60,64;100,00;1,649000;
S;20250512/16:14:59;00PV002624;DANTE,16;DKV;300016;GASOLIO;59,43;97,49;1,640460;
S;20250512/16:11:16;00PV002624;DANTE,16;DKV;300004;SUPER SENZA PB;31,50;54,82;1,740460;
S;20250512/16:07:58;00PV002624;DANTE,16;TF0;300004;SUPER SENZA PB;36,26;63,42;1,749000;
S;20250512/16:03:40;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;28,20;49,08;1,740460;
S;20250512/15:50:02;00PV002624;DANTE,16;OTR;300016;GASOLIO;61,28;100,53;1,640460;
S;20250512/15:32:58;00PV002624;DANTE,16;EDR;300004;SUPER SENZA PB;28,59;50,00;1,749000;
S;20250512/15:31:28;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;23,44;40,80;1,740460;
S;20250512/15:19:43;00PV002624;DANTE,16;VBC;300016;GASOLIO;30,32;49,74;1,640460;
S;20250512/15:12:47;00PV002624;DANTE,16;TF0;300016;GASOLIO;30,32;50,00;1,649000;
S;20250512/15:08:28;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;30,30;52,74;1,740460;
S;20250512/14:33:47;00PV002624;DANTE,16;DKV;300016;GASOLIO;44,92;73,69;1,640460;
S;20250512/14:20:57;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;31,68;55,14;1,740460;
S;20250512/11:54:11;00PV002624;DANTE,16;UTA;300016;GASOLIO;51,76;84,91;1,640460;
S;20250512/11:16:53;00PV002624;DANTE,16;OTR;300016;GASOLIO;38,45;63,08;1,640460;
S;20250512/11:10:13;00PV002624;DANTE,16;OTR;300016;GASOLIO;53,37;87,55;1,640460;
S;20250512/10:52:14;00PV002624;DANTE,16;DKV;300016;GASOLIO;70,82;116,18;1,640460;
S;20250512/10:51:24;00PV002624;DANTE,16;UTA;300016;GASOLIO;48,52;79,60;1,640460;
S;20250512/10:42:01;00PV002624;DANTE,16;OTR;300016;GASOLIO;48,44;79,46;1,640460;
S;20250512/10:40:36;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;20,51;35,70;1,740460;
S;20250512/10:29:52;00PV002624;DANTE,16;OTR;300016;GASOLIO;88,57;145,30;1,640460;
S;20250512/10:28:08;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;28,67;49,90;1,740460;
S;20250512/10:04:39;00PV002624;DANTE,16;DKV;300004;SUPER SENZA PB;25,73;44,78;1,740460;
S;20250512/09:24:12;00PV002624;DANTE,16;DKV;300016;GASOLIO;66,28;108,73;1,640460;
S;20250512/09:20:23;00PV002624;DANTE,16;DKV;300016;GASOLIO;44,41;72,85;1,640460;
S;20250512/09:19:29;00PV002624;DANTE,16;OTR;300016;GASOLIO;51,12;83,86;1,640460;
S;20250512/09:02:09;00PV002624;DANTE,16;VBC;300016;GASOLIO;72,77;119,38;1,640460;
S;20250512/08:55:11;00PV002624;DANTE,16;OTR;300016;GASOLIO;47,79;78,40;1,640460;
S;20250512/08:10:37;00PV002624;DANTE,16;DKV;300016;GASOLIO;55,84;91,60;1,640460;
S;20250512/07:56:22;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;34,31;59,72;1,740460;
S;20250512/07:39:45;00PV002624;DANTE,16;OTR;300016;GASOLIO;34,91;57,27;1,640460;
S;20250512/07:26:40;00PV002624;DANTE,16;DKV;300016;GASOLIO;50,07;82,14;1,640460;
S;20250512/07:26:00;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;39,75;69,18;1,740460;
S;20250512/07:06:09;00PV002624;DANTE,16;OTR;300016;GASOLIO;35,19;58,08;1,650460;
S;20250512/04:42:04;00PV002624;DANTE,16;OTR;300004;SUPER SENZA PB;16,87;29,36;1,740460;
S;20250512/18:55:08;00PV002625;BIVIO SS 12 - SS 49;TF0;300004;SUPER SENZA PB;14,29;25,00;1,749000;
S;20250512/18:49:25;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;21,30;35,15;1,650460;
S;20250512/18:32:39;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;41,56;68,59;1,650460;
S;20250512/17:56:01;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;23,51;38,80;1,650460;
S;20250512/17:42:04;00PV002625;BIVIO SS 12 - SS 49;VBC;300004;SUPER SENZA PB;31,04;54,02;1,740460;
S;20250512/17:39:44;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;25,92;42,78;1,650460;
S;20250512/17:20:14;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;38,87;64,15;1,650460;
S;20250512/17:05:41;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;30,14;49,74;1,650460;
S;20250512/17:00:07;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;57,14;99,45;1,740460;
S;20250512/16:57:05;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;44,61;73,63;1,650460;
S;20250512/16:41:39;00PV002625;BIVIO SS 12 - SS 49;OTR;300391;GAS.Q8HIPERFORM;75,84;147,16;1,940460;
S;20250512/16:31:43;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;53,76;88,73;1,650460;
S;20250512/16:26:43;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;33,77;55,74;1,650460;
S;20250512/16:23:41;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;29,04;50,54;1,740460;
S;20250512/16:03:08;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;49,73;82,08;1,650460;
S;20250512/15:58:19;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;48,60;80,21;1,650460;
S;20250512/15:52:52;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;55,62;91,80;1,650460;
S;20250512/15:49:41;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;30,27;49,96;1,650460;
S;20250512/15:48:10;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;53,26;87,90;1,650460;
S;20250512/15:31:50;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;30,14;50,00;1,659000;
S;20250512/15:13:28;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;58,89;97,20;1,650460;
S;20250512/15:12:33;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;59,66;98,47;1,650460;
S;20250512/14:53:18;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;65,01;107,30;1,650460;
S;20250512/14:14:13;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;55,40;91,44;1,650460;
S;20250512/14:03:16;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;37,37;61,68;1,650460;
S;20250512/14:01:29;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;210,00;346,60;1,650460;
S;20250512/13:30:20;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;20,49;33,82;1,650460;
S;20250512/13:18:47;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;58,30;101,47;1,740460;
S;20250512/12:57:39;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;48,21;79,57;1,650460;
S;20250512/12:23:41;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;20,21;33,36;1,650460;
S;20250512/12:01:00;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;41,36;68,68;1,660460;
S;20250512/12:00:06;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;17,34;30,35;1,750460;
S;20250512/11:55:57;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;67,27;111,70;1,660460;
S;20250512/11:55:14;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;41,89;69,56;1,660460;
S;20250512/11:21:39;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;28,00;49,01;1,750460;
S;20250512/11:09:50;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;73,34;121,78;1,660460;
S;20250512/10:58:38;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;52,57;87,29;1,660460;
S;20250512/10:49:38;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;16,36;27,17;1,660460;
S;20250512/10:30:01;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;51,84;86,08;1,660460;
S;20250512/10:13:35;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;72,75;120,80;1,660460;
S;20250512/09:59:30;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;35,20;58,45;1,660460;
S;20250512/09:50:43;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;60,23;100,01;1,660460;
S;20250512/09:46:13;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;55,42;92,02;1,660460;
S;20250512/09:26:13;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;55,96;92,92;1,660460;
S;20250512/09:10:07;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;27,06;47,37;1,750460;
S;20250512/09:00:18;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;46,35;76,96;1,660460;
S;20250512/08:59:11;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;58,05;96,39;1,660460;
S;20250512/08:57:18;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;54,70;90,83;1,660460;
S;20250512/08:56:33;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;16,28;28,50;1,750460;
S;20250512/08:51:49;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;76,10;126,36;1,660460;
S;20250512/08:46:42;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;24,72;43,27;1,750460;
S;20250512/08:45:59;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;179,75;298,47;1,660460;
S;20250512/08:38:27;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;15,88;26,37;1,660460;
S;20250512/08:29:57;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;50,15;83,27;1,660460;
S;20250512/08:28:55;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;63,46;105,37;1,660460;
S;20250512/08:27:12;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;54,81;91,01;1,660460;
S;20250512/08:14:49;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;38,47;63,88;1,660460;
S;20250512/08:13:47;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;36,69;64,22;1,750460;
S;20250512/07:45:40;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;62,91;104,46;1,660460;
S;20250512/07:29:46;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;42,16;70,00;1,660460;
S;20250512/07:28:44;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;35,95;59,69;1,660460;
S;20250512/07:17:39;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;20,01;35,03;1,750460;
S;20250512/07:14:44;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;38,95;64,67;1,660460;
S;20250512/07:07:09;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;46,18;76,68;1,660460;
S;20250512/06:47:50;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;44,21;73,41;1,660460;
S;20250512/06:46:13;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;59,92;99,49;1,660460;
S;20250512/06:43:37;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;17,98;29,86;1,660460;
S;20250512/06:40:02;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;39,85;66,17;1,660460;
S;20250510/09:56:31;00PV002625;BIVIO SS 12 - SS 49;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250512/22:51:43;00PV002631;STRADA DEL VINO SP 90;DKV;300016;GASOLIO;50,00;81,52;1,630460;
S;20250512/19:21:41;00PV002631;STRADA DEL VINO SP 90;VBC;300004;SUPER SENZA PB;57,85;99,53;1,720460;
S;20250512/18:05:49;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;59,32;96,72;1,630460;
S;20250512/17:41:53;00PV002631;STRADA DEL VINO SP 90;VBC;300004;SUPER SENZA PB;23,14;39,81;1,720460;
S;20250512/15:16:34;00PV002631;STRADA DEL VINO SP 90;OTR;300004;SUPER SENZA PB;30,57;52,59;1,720460;
S;20250512/12:14:11;00PV002631;STRADA DEL VINO SP 90;VBC;300016;GASOLIO;33,14;54,03;1,630460;
S;20250512/09:46:53;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;61,63;100,49;1,630460;
S;20250512/09:20:05;00PV002631;STRADA DEL VINO SP 90;OTR;300004;SUPER SENZA PB;39,19;67,42;1,720460;
S;20250512/08:23:19;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;51,87;84,57;1,630460;
S;20250512/08:05:52;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;63,76;103,96;1,630460;
S;20250512/08:04:28;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;19,53;31,84;1,630460;
