TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/18:46:25;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;51,76;89,57;1,730460;
S;20250409/18:28:25;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;17,25;29,85;1,730460;
S;20250409/18:17:36;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;56,70;98,12;1,730460;
S;20250409/18:09:53;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;28,75;49,75;1,730460;
S;20250409/18:04:05;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;58,66;101,51;1,730460;
S;20250409/18:03:32;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;31,05;53,73;1,730460;
S;20250409/17:51:16;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;36,80;63,68;1,730460;
S;20250409/17:21:44;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;49,85;86,26;1,730460;
S;20250409/17:11:37;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;29,71;51,41;1,730460;
S;20250409/16:44:03;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;46,29;80,10;1,730460;
S;20250409/16:39:40;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;57,51;99,52;1,730460;
S;20250409/16:35:16;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;47,16;81,61;1,730460;
S;20250409/16:26:51;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;63,84;110,47;1,730460;
S;20250409/16:04:41;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;65,45;113,26;1,730460;
S;20250409/16:00:59;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;52,11;90,17;1,730460;
S;20250409/15:54:59;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;38,53;66,67;1,730460;
S;20250409/15:48:48;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;33,71;61,03;1,810460;
S;20250409/15:38:57;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;43,50;75,28;1,730460;
S;20250409/15:38:07;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;30,55;52,87;1,730460;
S;20250409/15:06:23;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;34,50;59,70;1,730460;
S;20250409/15:01:15;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;57,55;99,59;1,730460;
S;20250409/14:49:12;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;37,33;64,60;1,730460;
S;20250409/14:22:36;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;27,49;49,77;1,810460;
S;20250409/14:14:16;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;28,76;49,77;1,730460;
S;20250409/13:56:12;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;40,27;69,69;1,730460;
S;20250409/13:40:36;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;50,03;86,57;1,730460;
S;20250409/13:30:39;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;51,76;89,57;1,730460;
S;20250409/13:20:38;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;41,27;71,42;1,730460;
S;20250409/13:14:29;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;69,87;120,91;1,730460;
S;20250409/13:13:25;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;41,29;74,75;1,810460;
S;20250409/13:09:26;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;43,76;79,23;1,810460;
S;20250409/12:44:49;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;46,01;79,62;1,730460;
S;20250409/12:41:41;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;17,46;30,21;1,730460;
S;20250409/12:32:46;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;23,00;39,80;1,730460;
S;20250409/12:08:10;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;55,78;96,53;1,730460;
S;20250409/12:03:43;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;31,34;56,74;1,810460;
S;20250409/12:02:10;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;35,08;60,70;1,730460;
S;20250409/11:59:21;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;29,57;51,76;1,750460;
S;20250409/11:55:26;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;37,60;68,83;1,830460;
S;20250409/11:51:03;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;27,62;48,35;1,750460;
S;20250409/11:35:57;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;42,07;73,64;1,750460;
S;20250409/11:21:23;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;0,88;1,54;1,759000;
S;20250409/11:20:53;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;14,21;25,00;1,759000;
S;20250409/11:12:03;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;61,77;108,13;1,750460;
S;20250409/11:11:20;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;81,37;142,43;1,750460;
S;20250409/10:55:57;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;68,35;119,64;1,750460;
S;20250409/10:53:00;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;37,90;66,34;1,750460;
S;20250409/10:51:18;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;39,80;69,67;1,750460;
S;20250409/10:49:31;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;32,72;57,28;1,750460;
S;20250409/10:41:20;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;48,20;84,37;1,750460;
S;20250409/09:57:02;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;34,27;62,73;1,830460;
S;20250409/09:51:52;00PV002625;BIVIO SS 12 - SS 49;DKV;300004;SUPER SENZA PB;39,78;72,82;1,830460;
S;20250409/09:51:40;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;38,07;69,69;1,830460;
S;20250409/09:46:02;00PV002625;BIVIO SS 12 - SS 49;VBC;300016;GASOLIO;54,85;96,01;1,750460;
S;20250409/09:43:44;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;22,18;38,83;1,750460;
S;20250409/09:19:13;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;43,66;76,43;1,750460;
S;20250409/09:17:39;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;37,66;65,92;1,750460;
S;20250409/09:15:21;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;52,15;91,29;1,750460;
S;20250409/09:13:45;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;38,28;67,01;1,750460;
S;20250409/09:06:57;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;11,37;20,00;1,759000;
S;20250409/09:06:00;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;11,37;20,00;1,759000;
S;20250409/09:05:07;00PV002625;BIVIO SS 12 - SS 49;TF0;300016;GASOLIO;11,37;20,00;1,759000;
S;20250409/09:04:07;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;57,01;99,79;1,750460;
S;20250409/08:49:08;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;53,39;93,46;1,750460;
S;20250409/08:41:07;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;63,32;110,84;1,750460;
S;20250409/08:33:07;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;45,85;80,26;1,750460;
S;20250409/08:25:35;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;47,34;82,87;1,750460;
S;20250409/08:25:34;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;67,40;117,98;1,750460;
S;20250409/08:24:43;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;60,59;106,06;1,750460;
S;20250409/08:09:02;00PV002625;BIVIO SS 12 - SS 49;DKV;300016;GASOLIO;62,22;108,91;1,750460;
S;20250409/08:07:54;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;12,77;22,35;1,750460;
S;20250409/08:05:45;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;11,37;19,90;1,750460;
S;20250409/08:00:32;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;34,11;59,71;1,750460;
S;20250409/07:48:31;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;60,26;105,48;1,750460;
S;20250409/07:44:33;00PV002625;BIVIO SS 12 - SS 49;OTR;300004;SUPER SENZA PB;31,42;57,51;1,830460;
S;20250409/07:28:12;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;36,67;64,19;1,750460;
S;20250409/07:16:29;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;38,84;67,99;1,750460;
S;20250409/07:06:17;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;56,85;99,51;1,750460;
S;20250409/06:38:31;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;51,90;90,85;1,750460;
S;20250409/06:08:29;00PV002625;BIVIO SS 12 - SS 49;OTR;300016;GASOLIO;48,34;84,62;1,750460;
S;20250407/19:25:48;00PV002625;BIVIO SS 12 - SS 49;CCC;300016;GASOLIO;0,00;0,00;1,759000;
S;20250409/22:10:46;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;57,21;97,28;1,700460;
S;20250409/21:18:39;00PV002631;STRADA DEL VINO SP 90;DKV;300016;GASOLIO;78,56;133,59;1,700460;
S;20250409/20:27:59;00PV002631;STRADA DEL VINO SP 90;OTR;300004;SUPER SENZA PB;46,14;82,61;1,790460;
S;20250409/18:50:59;00PV002631;STRADA DEL VINO SP 90;VBC;300016;GASOLIO;58,53;99,53;1,700460;
S;20250409/18:11:42;00PV002631;STRADA DEL VINO SP 90;VBC;300004;SUPER SENZA PB;27,80;49,77;1,790460;
S;20250409/14:33:53;00PV002631;STRADA DEL VINO SP 90;DKV;300016;GASOLIO;40,88;69,51;1,700460;
S;20250409/13:19:23;00PV002631;STRADA DEL VINO SP 90;TF0;300004;SUPER SENZA PB;22,23;40,00;1,799000;
S;20250409/10:34:56;00PV002631;STRADA DEL VINO SP 90;VBC;300016;GASOLIO;57,35;97,52;1,700460;
S;20250409/07:51:20;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;79,71;135,54;1,700460;
S;20250409/07:35:53;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;52,75;89,70;1,700460;
S;20250409/06:10:44;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;61,65;104,83;1,700460;
S;20250409/23:01:24;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300004;SUPER SENZA PB;27,95;50,00;1,789000;
S;20250409/22:38:19;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;40,45;67,97;1,680460;
S;20250409/21:30:42;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;58,07;97,58;1,680460;
S;20250409/20:20:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;11,84;19,90;1,680460;
S;20250409/19:57:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;26,85;47,81;1,780460;
S;20250409/19:31:47;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;50,00;84,02;1,680460;
S;20250409/19:12:37;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;62,17;104,47;1,680460;
S;20250409/18:59:11;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;31,30;55,73;1,780460;
S;20250409/18:36:43;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;52,57;88,34;1,680460;
S;20250409/18:33:29;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;75,19;126,35;1,680460;
S;20250409/18:29:07;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;71,60;120,32;1,680460;
S;20250409/18:11:19;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;61,14;102,74;1,680460;
S;20250409/17:58:57;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;53,37;89,69;1,680460;
S;20250409/17:57:00;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;51,51;86,56;1,680460;
S;20250409/17:55:31;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;16,35;29,11;1,780460;
S;20250409/17:42:10;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;29,64;49,81;1,680460;
S;20250409/17:39:55;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;47,52;84,61;1,780460;
S;20250409/17:36:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;223,80;376,09;1,680460;
S;20250409/17:28:32;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;385,97;648,61;1,680460;
S;20250409/17:26:18;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;54,01;90,76;1,680460;
S;20250409/17:24:33;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;159,65;268,29;1,680460;
S;20250409/17:19:00;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;38,79;65,19;1,680460;
S;20250409/17:16:08;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;311,43;523,35;1,680460;
S;20250409/17:15:58;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;301793;AD BLUE;43,34;42,24;0,974600;
S;20250409/17:14:36;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;29,60;50,00;1,689000;
S;20250409/17:08:38;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;301793;AD BLUE;49,85;48,58;0,974600;
S;20250409/17:08:11;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;29,90;50,25;1,680460;
S;20250409/17:06:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;74,01;124,37;1,680460;
S;20250409/16:59:24;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;65,64;110,31;1,680460;
S;20250409/16:58:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;270,76;455,00;1,680460;
S;20250409/16:52:50;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;45,80;76,97;1,680460;
S;20250409/16:46:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;92,62;155,64;1,680460;
S;20250409/16:38:39;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;20,50;34,45;1,680460;
S;20250409/16:12:53;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;300,01;504,15;1,680460;
S;20250409/15:58:08;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;45,82;77,00;1,680460;
S;20250409/15:56:21;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;31,38;52,73;1,680460;
S;20250409/15:54:49;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;85,26;143,28;1,680460;
S;20250409/15:36:56;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;45,68;76,76;1,680460;
S;20250409/15:36:11;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300391;GAS.Q8HIPERFORM;56,76;109,57;1,930460;
S;20250409/15:33:54;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;301793;AD BLUE;6,67;6,50;0,974600;
S;20250409/15:24:14;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;64,54;108,46;1,680460;
S;20250409/15:15:59;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;48,66;81,77;1,680460;
S;20250409/15:13:27;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;157,93;265,40;1,680460;
S;20250409/15:09:20;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;17,76;29,84;1,680460;
S;20250409/15:00:01;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;392,56;659,68;1,680460;
S;20250409/14:56:24;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;59,79;100,47;1,680460;
S;20250409/14:48:19;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;292,57;491,65;1,680460;
S;20250409/14:10:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;301793;AD BLUE;12,04;11,73;0,974600;
S;20250409/14:06:07;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300004;SUPER SENZA PB;46,17;82,20;1,780460;
S;20250409/13:43:05;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;32,98;58,72;1,780460;
S;20250409/13:41:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;25,51;45,42;1,780460;
S;20250409/13:29:26;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;32,33;57,56;1,780460;
S;20250409/13:26:38;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;63,35;106,46;1,680460;
S;20250409/13:26:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;44,93;75,50;1,680460;
S;20250409/13:22:21;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;38,97;69,38;1,780460;
S;20250409/13:16:52;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;36,80;61,84;1,680460;
S;20250409/12:57:00;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;55,36;93,03;1,680460;
S;20250409/12:56:26;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;34,37;57,76;1,680460;
S;20250409/12:39:37;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;LOG;300004;SUPER SENZA PB;24,60;43,80;1,780460;
S;20250409/12:29:29;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;33,57;56,41;1,680460;
S;20250409/12:24:58;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;207,22;348,22;1,680460;
S;20250409/12:02:07;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;301793;AD BLUE;9,44;9,20;0,974600;
S;20250409/12:01:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;57,09;95,94;1,680460;
S;20250409/11:46:15;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300004;SUPER SENZA PB;47,51;84,59;1,780460;
S;20250409/11:45:34;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;22,36;39,81;1,780460;
S;20250409/11:33:48;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;72,95;122,59;1,680460;
S;20250409/11:30:56;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;119,14;200,21;1,680460;
S;20250409/11:24:43;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;68,14;114,51;1,680460;
S;20250409/11:23:16;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;38,80;69,08;1,780460;
S;20250409/11:19:36;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;14,80;24,87;1,680460;
S;20250409/11:18:02;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;473,66;795,97;1,680460;
S;20250409/11:00:58;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;66,42;111,62;1,680460;
S;20250409/10:57:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;39,17;65,82;1,680460;
S;20250409/10:39:13;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;65,45;109,99;1,680460;
S;20250409/10:33:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;41,36;69,50;1,680460;
S;20250409/10:31:18;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;28,81;48,41;1,680460;
S;20250409/10:29:57;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;27,95;49,76;1,780460;
S;20250409/10:17:55;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300004;SUPER SENZA PB;25,41;45,24;1,780460;
S;20250409/10:15:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300054;GPL;29,25;22,20;0,759000;
S;20250409/10:13:44;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;50,88;85,50;1,680460;
S;20250409/10:12:01;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300054;GPL;18,58;13,94;0,750460;
S;20250409/09:34:05;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;66,70;112,09;1,680460;
S;20250409/09:29:08;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;165,11;277,46;1,680460;
S;20250409/09:27:33;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;49,44;83,08;1,680460;
S;20250409/09:25:39;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;59,58;100,12;1,680460;
S;20250409/09:18:39;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;41,06;69,00;1,680460;
S;20250409/09:12:40;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;200,00;336,09;1,680460;
S;20250409/09:07:27;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;EDC;300016;GASOLIO;48,51;81,52;1,680460;
S;20250409/09:00:40;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;32,01;53,79;1,680460;
S;20250409/08:59:14;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;33,66;59,93;1,780460;
S;20250409/08:50:09;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;46,89;78,80;1,680460;
S;20250409/08:46:57;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;25,52;45,44;1,780460;
S;20250409/08:45:37;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;52,94;88,96;1,680460;
S;20250409/08:44:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;32,31;57,53;1,780460;
S;20250409/08:28:25;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;63,08;106,00;1,680460;
S;20250409/08:26:54;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;59,21;99,50;1,680460;
S;20250409/08:10:25;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;471,29;791,98;1,680460;
S;20250409/07:45:12;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;60,39;101,48;1,680460;
S;20250409/07:21:01;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;42,63;71,64;1,680460;
S;20250409/07:15:21;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;57,10;95,95;1,680460;
S;20250409/07:01:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;51,88;87,18;1,680460;
S;20250409/06:55:02;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;301793;AD BLUE;40,05;39,03;0,974600;
S;20250409/06:54:18;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;109,53;184,06;1,680460;
S;20250409/06:53:28;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;47,78;80,29;1,680460;
S;20250409/06:52:44;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;70,79;118,96;1,680460;
S;20250409/06:31:02;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;82,10;137,97;1,680460;
S;20250409/06:17:57;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;56,84;95,52;1,680460;
S;20250409/05:55:12;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;50,59;85,01;1,680460;
S;20250409/05:46:12;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;52,16;87,65;1,680460;
S;20250409/19:31:39;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;54,61;93,41;1,710460;
S;20250409/18:34:46;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;47,72;81,62;1,710460;
S;20250409/18:27:34;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;52,00;88,94;1,710460;
S;20250409/18:19:40;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;110,91;189,71;1,710460;
S;20250409/18:18:21;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;94,27;161,25;1,710460;
S;20250409/18:17:07;00PV002642;VIA PIAVE;CCC;300004;SUPER SENZA PB;10,62;19,00;1,789000;
S;20250409/18:12:18;00PV002642;VIA PIAVE;EDC;300016;GASOLIO;47,72;81,62;1,710460;
S;20250409/17:49:57;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;35,68;61,03;1,710460;
